time,seconds_elapsed,z,y,x
1714988364305035300,0.05003515625,0,0,0
1714988364323927600,0.068927490234375,0.08433723449707031,-0.0738440752029419,-0.5119960308074951
1714988364342820000,0.087820068359375,-0.12969589233398438,-0.18748855590820312,-0.9399757981300354
1714988364361712400,0.10671240234375,-0.34119510650634766,-0.08497881889343262,-0.42100417613983154
1714988364380605000,0.12560498046875,-0.39296436309814453,0.14520740509033203,0.4724609851837158
1714988364399497200,0.144497314453125,-0.43879032135009766,0.36211371421813965,0.7735940217971802
1714988364418389500,0.163389404296875,-0.4090251922607422,0.3302021026611328,0.32942304015159607
1714988364437282000,0.182281982421875,-0.7403135299682617,0.16983675956726074,-0.32005518674850464
1714988364456174600,0.201174560546875,-0.9100732803344727,0.1383211612701416,-0.8515987396240234
1714988364475067000,0.22006689453125,-0.49011993408203125,0.023923873901367188,-0.9214141368865967
1714988364493959400,0.23895947265625,-0.0000629425048828125,-0.10117876529693604,-0.5534082651138306
1714988364512851700,0.257851806640625,-0.03383636474609375,-0.03419947624206543,-0.06754827499389648
1714988364531744000,0.276743896484375,-0.19602489471435547,0.06766557693481445,0.03803825378417969
1714988364550636500,0.295636474609375,-0.03168296813964844,0.04985308647155762,-0.027672886848449707
1714988364569528800,0.31452880859375,0.08614349365234375,0.18459665775299072,-0.1782081127166748
1714988364588421400,0.33342138671875,0.32276153564453125,0.5532740354537964,-0.36425912380218506
1714988364607313700,0.352313720703125,1.2187557220458984,0.21235918998718262,-0.6648225784301758
1714988364626206200,0.371206298828125,1.5329151153564453,-0.4804840087890625,-1.4401969909667969
1714988364645098500,0.390098388671875,1.0207805633544922,-0.3031487464904785,-1.4948663711547852
1714988364663991000,0.408990966796875,-0.4771280288696289,0.015627622604370117,-0.2240656614303589
1714988364682883300,0.42788330078125,-1.49151611328125,0.6709401607513428,1.0642225742340088
1714988364701776000,0.44677587890625,-0.9214000701904297,1.0383937358856201,1.8347971439361572
1714988364720668200,0.465668212890625,0.2352132797241211,0.18507766723632812,1.4314314126968384
1714988364739560700,0.484560791015625,-0.18025970458984375,-1.5347270965576172,0.3759068250656128
1714988364758453000,0.503452880859375,-0.08795928955078125,-1.7059121131896973,0.4997376799583435
1714988364777345500,0.522345458984375,-0.5864629745483398,-1.2469887733459473,1.0942277908325195
1714988364796237800,0.54123779296875,-2.735060691833496,-0.2665867805480957,0.9138216972351074
1714988364815130400,0.56013037109375,-3.6443042755126953,-1.0439598560333252,0.6640113592147827
1714988364834022700,0.579022705078125,-2.5822815895080566,0.4790220260620117,0.2778432071208954
1714988364852915200,0.597915283203125,-1.1948661804199219,1.9801247119903564,-1.4080564975738525
1714988364871807500,0.616807373046875,-0.8585119247436523,3.3234100341796875,-3.9029226303100586
1714988364890700000,0.635699951171875,-0.4301013946533203,1.7238433361053467,-4.593586444854736
1714988364909592300,0.65459228515625,-0.21633338928222656,-0.8447580337524414,-2.38718318939209
1714988364928484900,0.67348486328125,1.4221487045288086,-0.9023985862731934,-1.8568406105041504
1714988364947377200,0.692377197265625,0.3851470947265625,-0.22962260246276855,0.5511771440505981
1714988364966269700,0.711269775390625,-0.07053756713867188,0.37918972969055176,1.027703881263733
1714988364985162000,0.730161865234375,0.02864551544189453,0.7736926078796387,0.434131383895874
1714988365004054500,0.749054443359375,0.6585397720336914,0.9701013565063477,-0.4541046619415283
1714988365022946800,0.76794677734375,1.492966651916504,0.8582634925842285,-1.066967487335205
1714988365041839000,0.786839111328125,2.3737974166870117,0.7470893859863281,-0.9490942358970642
1714988365060731600,0.805731689453125,2.204713821411133,0.5831277370452881,-0.3322560787200928
1714988365079624200,0.824624267578125,1.2055816650390625,0.6975655555725098,-0.3523303270339966
1714988365098516500,0.8435166015625,0.565460205078125,1.2294259071350098,-0.7858805060386658
1714988365117408800,0.86240869140625,0.3708038330078125,1.553950548171997,-1.2370645999908447
1714988365136301300,0.88130126953125,0.48702049255371094,2.077791929244995,-1.386713981628418
1714988365155193600,0.900193603515625,0.4105539321899414,1.9632518291473389,-0.26772159337997437
1714988365174086100,0.919086181640625,1.0627450942993164,1.0686967372894287,1.6382601261138916
1714988365192978700,0.937978759765625,2.010293960571289,-0.07825422286987305,1.5555174350738525
1714988365211871000,0.95687109375,2.5402278900146484,-1.5008032321929932,1.022329568862915
1714988365230763300,0.97576318359375,2.913705825805664,-2.0811636447906494,1.583814263343811
1714988365249655800,0.99465576171875,2.9434585571289062,-1.7490489482879639,3.0143675804138184
1714988365268548000,1.013548095703125,2.114561080932617,-1.1193528175354004,3.0371692180633545
1714988365287440600,1.032440673828125,0.07588768005371094,-0.8373647928237915,1.3683685064315796
1714988365306333200,1.051333251953125,-1.9734225273132324,-0.6544234752655029,0.17524150013923645
1714988365325225500,1.0702255859375,-2.7928390502929688,-0.3599705696105957,0.33328554034233093
1714988365344117800,1.08911767578125,-2.598680019378662,-0.3498876094818115,1.3282485008239746
1714988365363010300,1.10801025390625,-1.9808998107910156,-0.4331789016723633,1.9777767658233643
1714988365381902600,1.126902587890625,-1.6069459915161133,-0.4503810405731201,1.1971389055252075
1714988365400795100,1.145795166015625,-1.6570377349853516,-0.4206686019897461,0.07556629180908203
1714988365419687400,1.1646875,-1.561025619506836,-0.47472453117370605,-0.37193191051483154
1714988365438580000,1.183580078125,-1.3033390045166016,-0.5036959648132324,-0.20306900143623352
1714988365457472300,1.20247216796875,-1.387350082397461,-0.2972712516784668,0.48378700017929077
1714988365476364800,1.22136474609375,-1.7273693084716797,0.07807326316833496,0.8627629280090332
